Actual,Predicted,Readmission_Probability
0,0,0.1308044129745796
0,0,0.05321814883466984
0,0,0.11743854338922029
0,0,0.11202515267693812
0,0,0.09545512918274315
0,0,0.05561115950026687
0,0,0.05780750039929484
0,0,0.0732174343656103
0,0,0.09216407973534789
0,0,0.3106833491239879
0,0,0.07440349574948982
0,0,0.07955432470105488
0,0,0.10571973516720368
0,0,0.036678616086571886
0,0,0.061758430543054146
0,0,0.10706392683328891
0,0,0.08241523915926412
0,0,0.09332668996430482
0,0,0.07821137855859173
0,0,0.23655198646178752
0,0,0.11359845097991579
0,0,0.041697541230864256
0,0,0.0231673984915456
0,0,0.07440848744786668
0,0,0.04577687421411436
0,0,0.08596203980927113
0,0,0.06700945639989987
0,0,0.08176208152438529
0,0,0.16109486183489874
0,0,0.023751587476342248
0,0,0.11762125091605972
0,0,0.1600670802875808
1,0,0.06691642066460168
0,0,0.05645347756175032
0,0,0.13573786248807307
0,0,0.07211713713576734
0,0,0.11290968052140904
0,0,0.056119253735152204
0,0,0.13151618318600228
0,0,0.15417963171621255
1,0,7.304770838940689e-05
0,0,0.05379750548719958
0,0,0.08706397256638093
0,0,0.08582207832002428
0,0,0.06407944298712047
0,0,0.18214472066664822
0,0,1.9319529210225137e-05
0,0,0.09166991693003557
0,0,0.14182740778212316
0,0,0.07956443574974635
0,0,0.1443925289961238
0,0,0.11364490982308993
0,0,0.06731232648669262
0,0,0.22177213174172444
0,0,0.09178753527399248
0,0,0.06209950399481495
0,0,0.10896625670912828
0,0,0.34440221008338806
0,0,0.222807534054013
1,0,5.21674090372018e-07
0,0,0.07152192685862746
0,0,0.19355014080985505
0,0,0.057455620491887176
0,0,0.19580669601363848
0,0,0.08540868130884746
0,0,0.07207401351381512
0,0,0.16996434009887315
0,0,0.17429659987609414
0,0,0.09873471302090522
0,0,0.17556910253790875
0,0,0.07688314465427015
0,0,0.03799500768791011
0,0,0.13023784051814755
0,0,0.06596481354943481
0,0,0.19818757649876997
0,0,0.19610824930092666
0,0,0.08747770858291708
0,0,0.16762925558691721
0,0,0.12318126955322513
0,0,2.999562571469579e-05
0,0,0.08480375439199506
0,0,0.06552801344064273
1,0,0.06749725671864952
0,0,0.08399456728530076
0,0,0.00011673423324431389
1,0,0.13307940866538898
0,0,0.10138440010733764
0,0,0.13191360466895433
1,0,0.1224105240484324
0,0,0.04192313133207057
0,0,0.14757874120390768
0,0,0.04693789764870223
0,0,4.775853920386984e-05
0,0,0.06123822088363649
0,0,0.042022943474175505
0,0,0.1944179643454394
0,0,0.10615890246276882
0,0,0.058017139535855106
0,0,0.07444037453560087
0,0,0.060979864389672685
0,0,7.11784864495327e-05
0,0,0.05162369798953365
0,0,0.0892725569281472
0,0,0.09798962250953012
0,0,0.039265408196996913
0,0,5.8387677864676536e-05
0,0,4.0877825287928134e-05
0,0,0.00011343215356657148
0,0,0.10522969893210621
0,0,0.16288301854945442
0,0,0.04236730109853807
0,0,0.08762848705158315
0,0,0.1519074491464482
0,0,0.1052122949328742
0,0,0.14617196641150054
0,0,0.09553350278132124
1,0,0.3188383104604974
0,0,0.13536713520298904
0,0,0.19768308720995986
0,0,0.07498918817512557
0,0,0.0827324214266328
0,0,0.1331264777552656
0,0,0.11509425531740029
0,0,0.06445530573124866
0,0,0.2686725249759522
0,0,0.1377320378396643
0,0,0.13883892094971903
0,0,0.06091158356449375
0,0,0.14259805974493217
0,0,0.1127448491006244
0,0,0.12989405880868923
0,0,0.13488377432896065
0,0,0.25088654736172794
0,0,0.1082301873651964
0,0,0.11098538142199121
0,0,0.12188695372900084
0,0,0.1465460947407945
0,0,0.10164980093065788
0,0,0.08204888285033062
0,0,0.08452553443492182
0,0,0.02351684245929953
0,0,0.08181649786212904
0,0,0.13574626830799993
0,0,0.0611492859746683
0,0,0.15948562685958725
0,0,0.08396906085297776
0,0,0.11693790339716843
1,0,0.09967611477080233
0,0,0.10418162393402305
0,0,0.1034865801242005
0,0,0.08541888080407432
0,0,0.13666802317452223
0,0,0.00012536157113735214
0,0,0.1396887641356164
0,0,0.06868333357218981
0,0,0.1283949861959233
0,0,0.07840308677284814
0,0,0.11119635313855518
0,0,0.30161808936759854
0,0,0.10825896234714379
0,0,0.09477101530358431
0,0,0.04406530705515472
0,0,0.12005801970243617
0,0,0.1155891319397722
0,0,0.21202220441905853
0,0,0.12245298832568123
0,0,0.1339446293127841
0,0,0.2368920020035127
1,0,0.06930582359546869
1,0,0.15075512740190977
0,0,0.00014799145508289437
0,0,0.06905029363765544
0,0,0.05678165256111589
0,0,0.12478338212616656
0,0,0.07348652983761073
0,0,0.1168597858194084
0,0,0.09931554608982421
0,0,0.041839479839261326
0,0,0.06430768817426696
0,0,0.05154749798800585
0,0,0.1069657282430204
0,0,0.2379734121311635
0,0,0.08015154577659658
1,0,0.0705563261597333
1,0,0.1093911105082181
0,0,0.13845978614996596
0,0,0.09774231300737075
0,0,0.3321770975897787
0,0,0.26079029185655367
0,0,0.09495544331139269
0,0,0.00012042073360124455
1,0,0.10304154613208576
0,0,0.07135409955097045
0,0,0.051010182788159844
0,0,0.06790274420709504
0,0,0.08956753663931286
0,0,3.0058712004222273e-05
1,0,0.05244381395537262
0,0,0.0456700563475256
0,0,0.1387998593098297
1,0,0.11192589583585515
0,0,0.10091090962466168
0,0,0.03253490182727924
0,0,0.08019894876635478
0,0,0.10218125754062198
0,0,0.18296898247409957
0,0,0.07219389687588378
0,0,0.12375197877754464
0,0,0.06042506420259851
0,0,0.1335513657023885
0,0,0.1812658922088361
0,0,2.2979482739909903e-05
1,0,0.00010213432604029022
0,0,0.06516990673886024
1,0,0.10144598843991011
0,0,0.1586470667047093
0,0,0.027655461505009554
0,0,0.05872476305478052
0,0,0.13735000028782202
0,0,0.11023197183581891
0,0,0.13771358033641365
0,0,0.04702798138913056
0,0,0.11775625993766412
1,0,0.08535836764912233
0,0,0.18080327126144274
0,0,0.11948725173025412
0,0,0.06019781819445477
1,0,0.12247646636469513
0,0,0.035699544945331396
0,0,0.07543960103401853
0,0,0.1317306468469485
0,0,0.02876533166410023
0,0,0.07143086096837582
0,0,0.11076941619235506
0,0,0.06771511066468822
0,0,0.11400453841006862
0,0,0.19712344405732365
0,0,0.06770824465944787
1,0,0.09371688025605183
0,0,0.09453804887213205
0,0,0.1131641201012573
0,0,0.2047995687650619
0,0,0.11634012485968373
0,0,0.06673608849637722
1,0,0.16240615635936756
0,0,0.05396336666411858
0,0,0.1221518619399824
0,0,0.03810571420888676
0,0,0.00765320102206902
0,0,0.07742564985333428
0,0,0.19300047712159743
0,0,0.10320067618927392
1,0,0.06197944382492258
0,0,0.11216291732364286
0,0,0.30755650357372777
0,0,0.06471442354455231
1,1,0.5472474322985612
0,0,0.00013256895748108068
0,0,0.04733513060208666
0,0,0.09441006156882367
0,0,0.09914160814201421
0,0,0.21631894413386454
0,0,0.2600254037014747
1,0,0.16255324850099268
0,0,0.06537782316699295
0,0,0.10954610519355014
0,0,0.022940439173740643
0,0,0.10356659227653989
0,0,0.10233025396809445
0,0,0.1642426255170004
0,0,0.04521661446948339
0,0,0.06907161305277569
0,0,0.06570519850003785
0,0,0.1385391934439736
0,0,0.13065839574656193
0,0,0.07613402077752134
0,0,0.12976948114765327
0,0,0.11614782644265534
0,0,0.06664586452904078
0,0,0.0958359506884527
1,0,0.2541343966033386
0,0,0.04563254763876091
0,0,0.12917085167087908
0,0,0.3948772403821642
0,0,0.12884107633342545
0,0,0.07832149606824942
0,0,0.07425598406369763
0,0,0.13720392847615065
0,0,0.16547920119785062
0,0,0.07292296625315965
0,0,0.05066604465864796
0,0,0.10596360353841305
0,0,0.0913615415363933
0,0,0.3185413894940042
0,0,0.13653561179440865
0,0,0.0899444701103251
0,0,0.11582769450934392
0,0,0.10617109454693305
0,0,0.0950483490485677
0,0,0.09687153275745178
0,0,4.932914300030862e-05
0,0,0.08772959050526162
0,0,0.021540667178757068
0,0,0.09040000639134575
0,0,0.17049371621531395
0,0,0.04623568037297894
0,0,0.08033301605027092
0,0,0.15176980499526396
0,0,0.08589941145694888
0,0,0.04715097413125754
0,0,0.0689457153087618
0,0,0.18277016256855488
0,0,0.11901378636394057
0,0,0.20445219292804306
0,0,0.10278073839957332
0,0,0.12573954344768298
0,0,0.1432638150155371
0,0,0.06842572634749472
0,0,0.13248065373388235
0,0,0.37273577905460875
0,0,0.10526818556244205
0,0,3.624420099335785e-08
0,0,4.025731862520606e-05
0,0,0.01846463890404508
0,0,0.07858525684725563
0,0,0.1010815981339905
0,0,0.12845457197913732
0,0,0.1013085798306852
0,0,0.08958130654215267
1,0,0.20956892498502136
0,0,0.0744552118241919
0,0,0.12405301007865899
0,0,0.08185436060497996
0,0,0.05759892624572229
0,0,0.11371774399218529
0,0,1.6580248690649874e-05
1,0,0.13218323620038416
0,0,0.09993562368325294
0,0,0.0646493956687837
0,0,0.1287559504986831
0,0,0.04955034051356893
0,0,0.18816510083975965
0,0,0.05253253908267859
0,0,0.10970650611073544
0,0,0.041764707621507066
0,0,0.09089650785570831
0,0,0.23259622886617107
0,0,0.17544665008521965
0,0,0.10860890078242515
0,0,0.4920758502457919
0,0,0.07476295799956155
0,0,0.09269289084034876
1,0,0.07999567419433523
0,0,0.08528604916611755
0,0,0.06579480104084821
0,0,0.07045878576780308
0,0,0.07938395736161762
0,0,0.26928097157537123
0,0,0.07755182241476873
0,0,0.08326684675036097
0,0,0.07261859164632652
0,0,0.17221757641059207
0,0,0.37508209689689037
0,0,0.06496882843876166
0,0,0.10157820437480505
0,0,0.011932769279322335
0,0,0.07619285131941687
0,0,0.08125282766974547
0,0,0.07890770865005392
0,0,0.042294549819375755
0,0,0.12367794890174964
0,0,0.071618308960086
0,0,5.5524145423967714e-05
0,0,0.051349629582536985
0,0,0.07969931845471284
0,0,0.06483487228619701
0,0,0.15671813238695548
1,0,0.00011636249001220348
1,0,0.12945588595978727
0,0,0.14130107804265718
0,0,0.053931396365288015
0,0,0.08061719826915942
0,0,0.078022932414031
0,0,0.0001169158435533749
0,0,1.6088940354242887e-05
0,0,0.11591190274399674
0,0,0.0389405954476199
1,0,0.12106084117861259
0,0,0.17844098507932785
0,0,0.06581657883680678
0,0,0.05340701117370201
0,0,0.11643957606968298
0,0,0.18737373183450862
0,0,0.06005022806995357
1,0,0.10236471932490442
0,0,0.14388434115468426
0,0,0.16930409686746284
0,0,0.07160982776706644
0,0,0.130025911906422
0,0,0.052147875919202634
0,0,0.3664556013714515
0,0,0.18571627266423338
0,0,0.038430533889623
0,0,0.2262353029951251
0,0,0.05347952985409979
0,0,0.06419093093962706
0,0,0.05858199809492655
0,0,0.08979520289321698
0,0,0.20855005846089733
0,0,1.2144756547016176e-07
1,0,0.10310500650987989
0,0,0.06310399935644825
0,0,0.16727785619324903
0,0,0.08945640578993004
0,0,0.053737883085313465
0,0,0.05790590308594084
0,0,0.09874362003194662
0,0,0.10342908318252923
0,0,0.04937784808219496
0,0,0.19998782736021126
0,0,0.17634234722792697
0,0,0.13030652408702784
1,0,0.1205809660068217
0,0,0.21198269797816324
1,0,0.11873072183984953
0,0,0.07773059485121853
0,0,0.07818378007582787
0,0,0.08152587199867392
0,0,0.08643651669906283
0,0,0.08469325512787983
0,0,0.07063589278303666
1,0,0.08118998671424313
0,0,0.3327950519140149
0,0,0.23762334342301894
0,0,0.04333756697115618
0,0,0.07441844466634741
0,0,0.07575296826381182
1,0,0.00015536532921745858
0,0,0.08403144303319722
0,0,0.06833795391288228
0,0,0.016623103790809862
0,0,0.08408034907719258
0,0,0.08629379047662643
1,0,0.1578914959541711
0,0,0.06134710922884211
1,0,0.1152147503380283
0,0,0.05152804254737363
0,0,0.15964161371401264
1,0,0.1426618810624839
0,0,0.07787708381733431
0,0,0.10376933263654223
0,0,0.11275249042731153
0,0,0.07977811858262848
0,0,0.030907174917283196
0,0,0.06020603011939796
0,0,0.24026182409332356
0,0,0.07465995017838684
0,0,0.057298718814147484
0,0,0.3036723363525286
1,0,0.141597440636336
0,0,0.0853533853269208
0,0,0.13330165810083655
0,0,0.11697800922895384
0,0,0.1346739538256113
0,0,0.23294346418262668
0,0,2.367290468880098e-05
0,0,0.23566632568914564
0,0,0.14262996925859164
0,0,0.14628546883295146
0,0,0.13819019234541946
0,0,0.07167021384753836
0,0,0.08702970742907644
0,0,0.16873768694881314
0,0,0.03591790101437901
0,0,0.19481734723747823
0,0,0.09007189316862117
0,0,0.06521481584908734
0,0,0.1199909735089972
0,0,0.04871376908046745
0,0,0.07193797261261031
1,0,0.11130991260923265
0,0,0.09028228698222036
0,0,0.0577117157569222
0,0,0.1003803574341093
0,0,0.06045195718737162
0,0,0.04670470543052213
0,0,0.07736458913542205
0,0,0.07357822940906869
0,0,0.05349609399726663
0,0,0.10523130233360514
0,0,0.08032581317774631
0,0,0.09481911682396153
0,0,0.09484070737665477
0,0,0.12165763377998826
0,0,0.10112725606760115
1,0,0.08368124953325266
1,0,0.10091641357974387
0,0,0.06683930024367915
0,0,0.10578224277530439
0,0,0.12608666217820894
0,0,0.18477218381307747
0,0,0.0856206659182621
0,0,0.11193905431013819
0,0,0.11200053840749075
0,0,0.09157411412657775
1,0,0.12508234487954434
0,0,0.10432682891281916
0,0,0.10929618160223807
0,0,0.01606822775996647
1,0,0.10020687170530972
0,0,0.11613263342769195
1,0,0.10871981858503398
1,0,0.17149764408679508
0,0,0.08042285110420981
0,0,0.04650879422388525
0,0,0.11663974450152131
0,0,0.07149181688167099
0,0,0.16241611378723214
0,0,0.2032241118172682
0,0,0.11539181783269654
0,0,0.1262591789354728
0,0,0.0975439116240617
0,0,0.010070249001406946
1,0,0.17887232750506302
0,0,0.04075188361035389
1,0,0.00013469093463495645
0,0,0.1463422411041517
0,0,0.10704951073689611
0,0,0.09884951087579362
0,0,0.12695420297511192
0,0,0.12150124420280224
0,0,0.05496909666959851
0,0,0.056386771526957945
0,0,0.08320666673235697
0,0,0.12679818859067904
0,0,0.05348392952705353
0,0,0.013743623899706674
0,0,0.19597101741756168
0,0,0.11223447882039067
0,0,0.3710771978058318
0,0,0.14496258634298506
0,0,0.0841156846351061
1,0,0.0726083544823052
1,0,0.31430948828439736
0,0,0.00051722467653822
0,0,0.04894882028349516
0,0,0.08054085915089189
0,0,0.018934903599495387
0,0,0.1538575855293372
0,0,0.11498473238745657
0,0,8.4143538057057e-07
0,0,1.540424587003245e-08
0,0,0.06540623355121948
0,0,0.22858745357897142
0,0,0.08690048360003848
0,0,0.08563138344258249
0,0,0.2661128849077534
0,0,0.05128327561179876
0,0,0.05410932507401939
0,0,0.12320595685058609
0,0,0.15540355721691237
0,0,0.08157065630950108
0,0,0.16274449168186012
0,0,0.018165375570128203
0,0,0.08926954332768942
1,0,0.14131074480414443
0,0,0.11488362300916546
0,0,0.2456891902307606
0,0,2.4119413033181788e-05
0,0,0.3025336910226321
0,0,0.00011062697568284007
1,0,0.07720203144639483
0,0,0.08909013275176234
0,0,0.09651141116612794
0,0,0.15974622760523283
0,0,0.06353042342957588
0,0,0.12210550493716249
0,0,0.08349562263098861
0,0,0.24709062609560933
0,0,0.10653882680425003
0,0,0.10039744946095674
0,0,0.16441813273665254
0,0,0.1297065413478781
0,0,0.08284035282901214
0,0,0.2940602112548953
0,0,0.08860053522722236
0,0,3.3662908378529236e-08
0,0,0.15846820568858339
0,0,0.20210815803549928
0,0,7.122899852949538e-05
0,0,0.09258737547901519
0,0,0.08377623449692075
0,0,0.06362845912826025
0,0,0.1114121062681746
0,0,0.13786504168079233
0,0,0.05069537019629199
0,0,0.18173720186591086
0,0,0.054780931125406065
0,0,0.15246325982912848
0,0,0.08800637210238364
0,0,0.12446611891656645
0,0,0.15545733159493977
0,0,0.20401015450994106
0,0,3.0431884064158662e-05
0,0,0.10567003233386854
0,0,0.1625548040337892
0,0,0.04996955129988785
0,0,0.1448854258169403
0,0,0.09995945069669143
0,0,0.3631540034232823
0,0,0.04692010818661092
0,0,0.13493159619900966
1,0,0.10336681717877641
0,0,0.08212482411845774
0,0,0.037163357331092176
0,0,0.13173821092087706
0,0,0.07212116610657694
0,0,0.10143687326041674
0,0,0.020054496543839447
0,0,0.05286158672537065
0,0,0.2347855223578371
1,0,0.14154665117040782
0,0,0.06563950369459047
0,0,0.17806808167451046
0,0,0.1780563956453616
0,0,0.07489070315178013
0,0,0.07175969686575384
0,0,0.14237228091565762
0,0,0.016974659836748583
0,0,0.185114705845728
0,0,0.07375326777495438
0,0,0.06397473100303346
1,0,0.11484183605110262
0,0,0.05650594462706566
0,0,0.061633677463114676
0,0,0.09069780735072804
0,0,0.05141351000111232
0,0,0.00010305024476673808
0,0,0.12607344827772557
0,0,0.3089837530064913
0,0,0.23131407294643883
0,0,0.09508645854620093
1,0,0.1477136136314473
0,0,0.11377841935443544
0,0,0.0240670888828686
0,0,0.1099869055816223
0,0,0.06706246879141205
0,0,0.09084655563919904
0,0,7.979947493660916e-05
1,1,0.8788929695094604
0,0,0.10959687317606932
0,0,5.720300445621189e-05
1,0,0.35381054436375947
0,0,0.09660091192957743
0,0,0.2765016879401421
0,0,0.08297705810336005
0,0,0.04499499621455595
1,0,0.2095386829558132
0,0,0.12863619878940294
0,0,0.05755459253871654
0,0,0.09073479808272869
0,0,0.06533975346661827
0,0,0.05802536554044076
1,0,0.10531121539629501
0,0,0.05543004243939212
0,0,0.05334835984139828
0,0,0.00029259460000910834
0,0,0.13093448917892145
0,0,0.09178110599294943
0,0,0.058130427474611925
0,0,0.15013862998971572
1,0,0.06775457564863355
0,0,0.3373367592657428
0,0,0.10373541446868198
0,0,0.19808958533490745
0,0,0.2809597771318752
0,0,0.07770795769520604
0,0,0.08156492828021311
0,0,0.08295861497173153
0,0,0.12239530994061643
0,0,0.08740838930495451
0,0,0.08157312693994137
0,0,0.00028460095749413414
0,0,0.08299877981044572
0,0,0.05983760157513319
1,0,0.08605065236497986
0,0,0.09565165690943686
0,0,0.04534462403819486
0,0,0.10955700748078388
0,0,0.07722157985351295
0,0,0.11228229685216352
0,0,0.1939466032618925
0,0,6.629412981100846e-05
0,0,0.06813692796098558
0,0,0.10042813251521979
0,0,0.14407999892892998
0,0,0.059097498680104416
0,0,0.0703815050167213
1,0,0.07008228888026939
0,0,0.1427123609208544
0,0,0.12654544161878953
0,0,0.07442912055175462
0,0,0.07139905675684788
0,0,0.10053815859240635
0,0,0.1217292047220899
0,0,0.10117372810219673
0,0,0.10720503745382175
0,0,0.09212641191865605
0,0,3.2897285471457956e-05
0,0,0.0001414899323915753
0,0,0.1544614286951204
0,0,0.0006412813082067749
0,0,0.09852510917576097
0,0,0.14481476127670806
1,0,2.5836606495245523e-05
0,0,0.11795562452009915
0,0,0.1080135984797814
0,0,0.0993279942339692
0,0,0.16051470315664126
0,0,0.07955612789579217
0,0,0.05294029593298991
0,0,0.005582763192768122
0,0,0.033204820524387446
0,0,0.3108370051041013
0,0,0.1165892812791144
0,0,0.07009461871362382
0,0,0.09744147369287473
0,0,0.03850287234697344
0,0,0.06120431733163119
0,0,0.06806167599708919
0,0,0.040734452477886055
0,0,0.11887726250478645
0,0,0.1409039315144786
1,0,0.1462762774199135
1,0,0.13468520344009902
0,0,0.055223934987589436
1,0,0.22950282781211565
0,0,0.0659972622707305
0,0,0.22411019812483055
0,0,0.05879961117325815
0,0,0.10498360435587245
0,0,0.1639526627583212
0,0,0.04945943111369055
0,0,0.08924721235788989
0,0,0.09590849798257922
0,0,0.059616856034329146
0,0,0.2008213878139928
0,0,0.07988483564322635
0,0,0.12048158179018989
0,0,6.14770993101905e-05
0,0,0.10149993464653398
0,0,0.34925875138653584
0,0,0.09355635430101569
0,0,0.11920730166981812
0,0,0.07199113860888318
0,0,0.08778119127669981
0,0,0.21629448122253808
0,0,0.12906130605732172
1,0,0.07464444978879874
0,0,0.1018553821950736
0,0,0.13509360118051383
0,0,0.17229786749327453
0,0,0.12007044115284227
0,0,0.13599769321740252
0,0,0.2046090931350806
0,0,0.13588638975510428
0,0,0.11369493794952705
1,0,0.17771577312241713
0,0,0.04606105035754013
0,0,0.17260942794219214
0,0,0.08291095649507504
0,0,0.07326681040507879
0,0,0.00016026335568711104
0,0,0.03414397614134913
0,0,0.2203185432573694
0,0,0.021700968259558452
0,0,0.09049925457985145
0,0,0.0002928729921267421
0,0,0.0627104996811587
0,0,0.11292562311522925
0,0,1.4210084465904802e-05
0,0,0.1665217573986973
0,0,0.05715384447364268
1,0,0.06089414633008553
0,0,0.18893555045126753
0,0,0.10540742571790986
0,0,0.12581418818986234
0,0,0.06033296475248656
0,0,0.10646197407866632
0,0,0.11375464513317979
0,0,0.05714482115468479
0,0,0.16243660539018231
0,0,0.1665516264102989
0,0,0.0826740155814093
0,0,0.13136759320047117
1,0,0.12306396596436858
0,0,0.0750843882700952
0,0,0.1264641140825362
0,0,0.09555043622458961
0,0,0.12409740145439095
0,0,0.10659961884869386
0,0,0.10762999072285956
1,0,0.0990313700274206
0,0,0.0849570823044079
0,0,0.04169840352462957
0,0,0.06864443660428893
0,0,0.21955151197758177
0,0,0.04178056806308785
0,0,0.1144260648736185
1,0,0.10645054556758617
0,0,0.11252034097375445
0,0,4.815828111339802e-06
0,0,0.14002983396659066
0,0,0.10941531969709675
0,0,0.12859269269287069
0,0,0.05501356208765904
0,0,0.062378743193167274
0,0,0.17837725041227862
0,0,9.801891339628456e-05
1,0,0.25925324405250394
0,0,0.18186801196153884
1,0,0.12041080875559473
0,0,0.05688483798554655
0,0,0.07877819615723698
0,0,0.09577958605921073
0,0,0.106105510210102
1,0,0.30020643628536137
0,0,0.07251294623499355
0,0,0.12964353514577304
0,0,0.1699455109721872
0,0,0.13410226843438547
0,0,0.12419585585558976
1,0,0.1902210864162095
0,0,0.06630943106121692
0,0,0.10520156372477872
0,0,0.046375165501939736
0,0,0.10486524639894984
0,0,0.047125248535776154
0,0,0.06436412361632811
0,0,0.2210836609590817
0,0,0.07049979464383994
0,0,0.11088872823641016
0,0,0.058896166862920304
0,0,0.13286796053468786
0,0,0.360167857827368
1,0,0.08826594925211453
0,0,0.07320072084832414
0,0,0.08368313308811137
1,0,0.08253930110792139
0,0,0.09384910181051313
0,0,0.24487726615253755
0,0,0.14903021641257375
0,0,0.043132422518249044
0,0,0.11052213449025756
0,1,0.7003833476239631
0,0,0.10652619436940651
0,0,0.24946142159421167
0,0,0.1288131994485501
1,0,0.10160518310011285
0,0,0.1566088442894224
0,0,0.1604654444953036
0,0,0.1616766302163561
0,0,0.12525071110825864
0,0,0.1376617734120353
0,0,0.0908365562272849
0,0,0.04647165625417839
0,0,0.061348050454707995
1,0,0.11755587848771785
0,0,0.08859003517765363
0,0,0.0775698187614317
1,0,0.33751211740427833
1,0,0.000602434637011475
0,0,0.06669668135021405
0,0,0.12278298860031457
0,0,0.16411758863962994
0,0,0.053559298257978345
0,0,0.14441132576869525
0,0,0.21526571090378635
0,0,0.04547936103302636
0,0,0.06601592579302396
0,0,0.17687655835506394
0,0,0.1275334576117785
1,0,0.0680560884673096
0,0,0.0764860162067691
1,0,0.15598429429303862
0,0,0.11132162760933842
0,0,3.227833398454231e-05
0,0,0.045740338775772264
0,0,0.00019207126012325246
0,0,0.061992378464506795
0,0,0.11383063710342972
0,0,0.0871741653161572
0,0,0.09137703602046807
0,0,0.1690232599475736
0,0,0.12906941478327846
0,0,0.13498645354531882
0,0,0.045494069582765785
1,0,0.13007490189382087
0,0,0.08580747694002815
0,0,0.15992702101540868
0,0,0.12152592678563114
0,0,0.09821149290649782
0,0,0.055783263448946234
0,0,0.10772815257338396
0,0,0.32123881070053323
0,0,0.24069469119773737
